image_id,file_name,source_group,video_file_expected,frame_index,position_in_source,width,height,target_annotation_count
24132,DJI_0804_0013_40m_000030.PNG,DJI_0804_0013_40m,DJI_0804_0013_40m.MP4,30,30,1920,1012,1
24162,DJI_0804_0013_40m_000060.PNG,DJI_0804_0013_40m,DJI_0804_0013_40m.MP4,60,60,1920,1012,1
24192,DJI_0804_0013_40m_000090.PNG,DJI_0804_0013_40m,DJI_0804_0013_40m.MP4,90,90,1920,1012,1
24222,DJI_0804_0013_40m_000120.PNG,DJI_0804_0013_40m,DJI_0804_0013_40m.MP4,120,120,1920,1012,1
24252,DJI_0804_0013_40m_000150.PNG,DJI_0804_0013_40m,DJI_0804_0013_40m.MP4,150,150,1920,1012,1
24282,DJI_0804_0013_40m_000180.PNG,DJI_0804_0013_40m,DJI_0804_0013_40m.MP4,180,180,1920,1012,1
24312,DJI_0804_0013_40m_000210.PNG,DJI_0804_0013_40m,DJI_0804_0013_40m.MP4,210,210,1920,1012,1
24342,DJI_0804_0013_40m_000240.PNG,DJI_0804_0013_40m,DJI_0804_0013_40m.MP4,240,240,1920,1012,1
24372,DJI_0804_0013_40m_000270.PNG,DJI_0804_0013_40m,DJI_0804_0013_40m.MP4,270,270,1920,1012,1
24402,DJI_0804_0013_40m_000300.PNG,DJI_0804_0013_40m,DJI_0804_0013_40m.MP4,300,300,1920,1012,0
24432,DJI_0804_0013_40m_000330.PNG,DJI_0804_0013_40m,DJI_0804_0013_40m.MP4,330,330,1920,1012,0
24462,DJI_0804_0013_40m_000360.PNG,DJI_0804_0013_40m,DJI_0804_0013_40m.MP4,360,360,1920,1012,0
24492,DJI_0804_0013_40m_000390.PNG,DJI_0804_0013_40m,DJI_0804_0013_40m.MP4,390,390,1920,1012,0
24522,DJI_0804_0013_40m_000420.PNG,DJI_0804_0013_40m,DJI_0804_0013_40m.MP4,420,420,1920,1012,0
24552,DJI_0804_0013_40m_000450.PNG,DJI_0804_0013_40m,DJI_0804_0013_40m.MP4,450,450,1920,1012,0
24582,DJI_0804_0013_40m_000480.PNG,DJI_0804_0013_40m,DJI_0804_0013_40m.MP4,480,480,1920,1012,0
24612,DJI_0804_0013_40m_000510.PNG,DJI_0804_0013_40m,DJI_0804_0013_40m.MP4,510,510,1920,1012,0
24642,DJI_0804_0013_40m_000540.PNG,DJI_0804_0013_40m,DJI_0804_0013_40m.MP4,540,540,1920,1012,0
24672,DJI_0804_0013_40m_000570.PNG,DJI_0804_0013_40m,DJI_0804_0013_40m.MP4,570,570,1920,1012,1
24702,DJI_0804_0013_40m_000600.PNG,DJI_0804_0013_40m,DJI_0804_0013_40m.MP4,600,600,1920,1012,1
24732,DJI_0804_0013_40m_000630.PNG,DJI_0804_0013_40m,DJI_0804_0013_40m.MP4,630,630,1920,1012,1
24762,DJI_0804_0013_40m_000660.PNG,DJI_0804_0013_40m,DJI_0804_0013_40m.MP4,660,660,1920,1012,1
24792,DJI_0804_0013_40m_000690.PNG,DJI_0804_0013_40m,DJI_0804_0013_40m.MP4,690,690,1920,1012,1
24822,DJI_0804_0013_40m_000720.PNG,DJI_0804_0013_40m,DJI_0804_0013_40m.MP4,720,720,1920,1012,1
24852,DJI_0804_0013_40m_000750.PNG,DJI_0804_0013_40m,DJI_0804_0013_40m.MP4,750,750,1920,1012,1
24882,DJI_0804_0013_40m_000780.PNG,DJI_0804_0013_40m,DJI_0804_0013_40m.MP4,780,780,1920,1012,1
24912,DJI_0804_0013_40m_000810.PNG,DJI_0804_0013_40m,DJI_0804_0013_40m.MP4,810,810,1920,1012,1
24942,DJI_0804_0013_40m_000840.PNG,DJI_0804_0013_40m,DJI_0804_0013_40m.MP4,840,840,1920,1012,1
24972,DJI_0804_0013_40m_000870.PNG,DJI_0804_0013_40m,DJI_0804_0013_40m.MP4,870,870,1920,1012,1
25002,DJI_0804_0014_50m_1_000000.PNG,DJI_0804_0014_50m_1,DJI_0804_0014_50m_1.MP4,0,0,1920,1012,1
25032,DJI_0804_0014_50m_1_000030.PNG,DJI_0804_0014_50m_1,DJI_0804_0014_50m_1.MP4,30,30,1920,1012,1
25062,DJI_0804_0014_50m_1_000060.PNG,DJI_0804_0014_50m_1,DJI_0804_0014_50m_1.MP4,60,60,1920,1012,1
25092,DJI_0804_0014_50m_1_000090.PNG,DJI_0804_0014_50m_1,DJI_0804_0014_50m_1.MP4,90,90,1920,1012,1
25122,DJI_0804_0014_50m_1_000120.PNG,DJI_0804_0014_50m_1,DJI_0804_0014_50m_1.MP4,120,120,1920,1012,1
25152,DJI_0804_0014_50m_1_000150.PNG,DJI_0804_0014_50m_1,DJI_0804_0014_50m_1.MP4,150,150,1920,1012,1
25182,DJI_0804_0014_50m_1_000180.PNG,DJI_0804_0014_50m_1,DJI_0804_0014_50m_1.MP4,180,180,1920,1012,1
25212,DJI_0804_0014_50m_1_000210.PNG,DJI_0804_0014_50m_1,DJI_0804_0014_50m_1.MP4,210,210,1920,1012,1
25242,DJI_0804_0014_50m_1_000240.PNG,DJI_0804_0014_50m_1,DJI_0804_0014_50m_1.MP4,240,240,1920,1012,1
25272,DJI_0804_0014_50m_1_000270.PNG,DJI_0804_0014_50m_1,DJI_0804_0014_50m_1.MP4,270,270,1920,1012,1
25302,DJI_0804_0014_50m_1_000300.PNG,DJI_0804_0014_50m_1,DJI_0804_0014_50m_1.MP4,300,300,1920,1012,1
25332,DJI_0804_0014_50m_1_000330.PNG,DJI_0804_0014_50m_1,DJI_0804_0014_50m_1.MP4,330,330,1920,1012,1
25362,DJI_0804_0014_50m_1_000360.PNG,DJI_0804_0014_50m_1,DJI_0804_0014_50m_1.MP4,360,360,1920,1012,1
25392,DJI_0804_0014_50m_1_000390.PNG,DJI_0804_0014_50m_1,DJI_0804_0014_50m_1.MP4,390,390,1920,1012,1
25422,DJI_0804_0014_50m_1_000420.PNG,DJI_0804_0014_50m_1,DJI_0804_0014_50m_1.MP4,420,420,1920,1012,1
25452,DJI_0804_0014_50m_1_000450.PNG,DJI_0804_0014_50m_1,DJI_0804_0014_50m_1.MP4,450,450,1920,1012,0
25482,DJI_0804_0014_50m_1_000480.PNG,DJI_0804_0014_50m_1,DJI_0804_0014_50m_1.MP4,480,480,1920,1012,0
25512,DJI_0804_0014_50m_1_000510.PNG,DJI_0804_0014_50m_1,DJI_0804_0014_50m_1.MP4,510,510,1920,1012,0
25542,DJI_0804_0014_50m_1_000540.PNG,DJI_0804_0014_50m_1,DJI_0804_0014_50m_1.MP4,540,540,1920,1012,0
25572,DJI_0804_0014_50m_1_000570.PNG,DJI_0804_0014_50m_1,DJI_0804_0014_50m_1.MP4,570,570,1920,1012,0
25602,DJI_0804_0014_50m_1_000600.PNG,DJI_0804_0014_50m_1,DJI_0804_0014_50m_1.MP4,600,600,1920,1012,0
25632,DJI_0804_0014_50m_1_000630.PNG,DJI_0804_0014_50m_1,DJI_0804_0014_50m_1.MP4,630,630,1920,1012,0
25662,DJI_0804_0014_50m_1_000660.PNG,DJI_0804_0014_50m_1,DJI_0804_0014_50m_1.MP4,660,660,1920,1012,0
25692,DJI_0804_0014_50m_1_000690.PNG,DJI_0804_0014_50m_1,DJI_0804_0014_50m_1.MP4,690,690,1920,1012,0
25722,DJI_0804_0014_50m_1_000720.PNG,DJI_0804_0014_50m_1,DJI_0804_0014_50m_1.MP4,720,720,1920,1012,0
25752,DJI_0804_0014_50m_1_000750.PNG,DJI_0804_0014_50m_1,DJI_0804_0014_50m_1.MP4,750,750,1920,1012,0
25782,DJI_0804_0014_50m_1_000780.PNG,DJI_0804_0014_50m_1,DJI_0804_0014_50m_1.MP4,780,780,1920,1012,0
25812,DJI_0804_0014_50m_1_000810.PNG,DJI_0804_0014_50m_1,DJI_0804_0014_50m_1.MP4,810,810,1920,1012,0
25842,DJI_0804_0014_50m_1_000840.PNG,DJI_0804_0014_50m_1,DJI_0804_0014_50m_1.MP4,840,840,1920,1012,0
25872,DJI_0804_0014_50m_1_000870.PNG,DJI_0804_0014_50m_1,DJI_0804_0014_50m_1.MP4,870,870,1920,1012,0
25902,DJI_0804_0014_50m_1_000900.PNG,DJI_0804_0014_50m_1,DJI_0804_0014_50m_1.MP4,900,900,1920,1012,0
25932,DJI_0804_0014_50m_1_000930.PNG,DJI_0804_0014_50m_1,DJI_0804_0014_50m_1.MP4,930,930,1920,1012,0
25962,DJI_0804_0014_50m_1_000960.PNG,DJI_0804_0014_50m_1,DJI_0804_0014_50m_1.MP4,960,960,1920,1012,0
25992,DJI_0804_0014_50m_1_000990.PNG,DJI_0804_0014_50m_1,DJI_0804_0014_50m_1.MP4,990,990,1920,1012,0
26022,DJI_0804_0014_50m_1_001020.PNG,DJI_0804_0014_50m_1,DJI_0804_0014_50m_1.MP4,1020,1020,1920,1012,0
26052,DJI_0804_0014_50m_1_001050.PNG,DJI_0804_0014_50m_1,DJI_0804_0014_50m_1.MP4,1050,1050,1920,1012,0
26082,DJI_0804_0014_50m_1_001080.PNG,DJI_0804_0014_50m_1,DJI_0804_0014_50m_1.MP4,1080,1080,1920,1012,0
26112,DJI_0804_0014_50m_1_001110.PNG,DJI_0804_0014_50m_1,DJI_0804_0014_50m_1.MP4,1110,1110,1920,1012,0
26142,DJI_0804_0014_50m_1_001140.PNG,DJI_0804_0014_50m_1,DJI_0804_0014_50m_1.MP4,1140,1140,1920,1012,0
26172,DJI_0804_0014_50m_1_001170.PNG,DJI_0804_0014_50m_1,DJI_0804_0014_50m_1.MP4,1170,1170,1920,1012,0
26202,DJI_0804_0014_50m_1_001200.PNG,DJI_0804_0014_50m_1,DJI_0804_0014_50m_1.MP4,1200,1200,1920,1012,0
26232,DJI_0804_0014_50m_1_001230.PNG,DJI_0804_0014_50m_1,DJI_0804_0014_50m_1.MP4,1230,1230,1920,1012,0
26262,DJI_0804_0014_50m_1_001260.PNG,DJI_0804_0014_50m_1,DJI_0804_0014_50m_1.MP4,1260,1260,1920,1012,0
26292,DJI_0804_0014_50m_1_001290.PNG,DJI_0804_0014_50m_1,DJI_0804_0014_50m_1.MP4,1290,1290,1920,1012,0
26322,DJI_0804_0014_50m_1_001320.PNG,DJI_0804_0014_50m_1,DJI_0804_0014_50m_1.MP4,1320,1320,1920,1012,0
26352,DJI_0804_0014_50m_1_001350.PNG,DJI_0804_0014_50m_1,DJI_0804_0014_50m_1.MP4,1350,1350,1920,1012,0
26382,DJI_0804_0014_50m_1_001380.PNG,DJI_0804_0014_50m_1,DJI_0804_0014_50m_1.MP4,1380,1380,1920,1012,0
26412,DJI_0804_0014_50m_1_001410.PNG,DJI_0804_0014_50m_1,DJI_0804_0014_50m_1.MP4,1410,1410,1920,1012,0
26442,DJI_0804_0014_50m_1_001440.PNG,DJI_0804_0014_50m_1,DJI_0804_0014_50m_1.MP4,1440,1440,1920,1012,0
26472,DJI_0804_0014_50m_1_001470.PNG,DJI_0804_0014_50m_1,DJI_0804_0014_50m_1.MP4,1470,1470,1920,1012,1
26499,DJI_0804_0014_50m_2_000000.PNG,DJI_0804_0014_50m_2,DJI_0804_0014_50m_2.MP4,0,0,1920,1012,1
26529,DJI_0804_0014_50m_2_000030.PNG,DJI_0804_0014_50m_2,DJI_0804_0014_50m_2.MP4,30,30,1920,1012,1
26559,DJI_0804_0014_50m_2_000060.PNG,DJI_0804_0014_50m_2,DJI_0804_0014_50m_2.MP4,60,60,1920,1012,1
26589,DJI_0804_0014_50m_2_000090.PNG,DJI_0804_0014_50m_2,DJI_0804_0014_50m_2.MP4,90,90,1920,1012,1
26619,DJI_0804_0014_50m_2_000120.PNG,DJI_0804_0014_50m_2,DJI_0804_0014_50m_2.MP4,120,120,1920,1012,1
26649,DJI_0804_0014_50m_2_000150.PNG,DJI_0804_0014_50m_2,DJI_0804_0014_50m_2.MP4,150,150,1920,1012,1
26679,DJI_0804_0014_50m_2_000180.PNG,DJI_0804_0014_50m_2,DJI_0804_0014_50m_2.MP4,180,180,1920,1012,1
26709,DJI_0804_0014_50m_2_000210.PNG,DJI_0804_0014_50m_2,DJI_0804_0014_50m_2.MP4,210,210,1920,1012,1
26739,DJI_0804_0014_50m_2_000240.PNG,DJI_0804_0014_50m_2,DJI_0804_0014_50m_2.MP4,240,240,1920,1012,1
26769,DJI_0804_0014_50m_2_000270.PNG,DJI_0804_0014_50m_2,DJI_0804_0014_50m_2.MP4,270,270,1920,1012,1
26799,DJI_0804_0014_50m_2_000300.PNG,DJI_0804_0014_50m_2,DJI_0804_0014_50m_2.MP4,300,300,1920,1012,1
26829,DJI_0804_0014_50m_2_000330.PNG,DJI_0804_0014_50m_2,DJI_0804_0014_50m_2.MP4,330,330,1920,1012,1
26859,DJI_0804_0014_50m_2_000360.PNG,DJI_0804_0014_50m_2,DJI_0804_0014_50m_2.MP4,360,360,1920,1012,1
26889,DJI_0804_0014_50m_2_000390.PNG,DJI_0804_0014_50m_2,DJI_0804_0014_50m_2.MP4,390,390,1920,1012,1
26919,DJI_0804_0014_50m_2_000420.PNG,DJI_0804_0014_50m_2,DJI_0804_0014_50m_2.MP4,420,420,1920,1012,0
26949,DJI_0804_0014_50m_2_000450.PNG,DJI_0804_0014_50m_2,DJI_0804_0014_50m_2.MP4,450,450,1920,1012,0
26979,DJI_0804_0014_50m_2_000480.PNG,DJI_0804_0014_50m_2,DJI_0804_0014_50m_2.MP4,480,480,1920,1012,0
27009,DJI_0804_0014_50m_2_000510.PNG,DJI_0804_0014_50m_2,DJI_0804_0014_50m_2.MP4,510,510,1920,1012,0
27039,DJI_0804_0014_50m_2_000540.PNG,DJI_0804_0014_50m_2,DJI_0804_0014_50m_2.MP4,540,540,1920,1012,0
27069,DJI_0804_0014_50m_2_000570.PNG,DJI_0804_0014_50m_2,DJI_0804_0014_50m_2.MP4,570,570,1920,1012,0
27099,DJI_0804_0014_50m_2_000600.PNG,DJI_0804_0014_50m_2,DJI_0804_0014_50m_2.MP4,600,600,1920,1012,0
27129,DJI_0804_0014_50m_2_000630.PNG,DJI_0804_0014_50m_2,DJI_0804_0014_50m_2.MP4,630,630,1920,1012,0
27159,DJI_0804_0014_50m_2_000660.PNG,DJI_0804_0014_50m_2,DJI_0804_0014_50m_2.MP4,660,660,1920,1012,0
27189,DJI_0804_0014_50m_2_000690.PNG,DJI_0804_0014_50m_2,DJI_0804_0014_50m_2.MP4,690,690,1920,1012,0
27219,DJI_0804_0014_50m_2_000720.PNG,DJI_0804_0014_50m_2,DJI_0804_0014_50m_2.MP4,720,720,1920,1012,0
27249,DJI_0804_0014_50m_2_000750.PNG,DJI_0804_0014_50m_2,DJI_0804_0014_50m_2.MP4,750,750,1920,1012,0
27279,DJI_0804_0014_50m_2_000780.PNG,DJI_0804_0014_50m_2,DJI_0804_0014_50m_2.MP4,780,780,1920,1012,0
27309,DJI_0804_0014_50m_2_000810.PNG,DJI_0804_0014_50m_2,DJI_0804_0014_50m_2.MP4,810,810,1920,1012,1
27339,DJI_0804_0014_50m_2_000840.PNG,DJI_0804_0014_50m_2,DJI_0804_0014_50m_2.MP4,840,840,1920,1012,1
27369,DJI_0804_0014_50m_2_000870.PNG,DJI_0804_0014_50m_2,DJI_0804_0014_50m_2.MP4,870,870,1920,1012,1
27399,DJI_0804_0014_50m_2_000900.PNG,DJI_0804_0014_50m_2,DJI_0804_0014_50m_2.MP4,900,900,1920,1012,1
27429,DJI_0804_0014_50m_2_000930.PNG,DJI_0804_0014_50m_2,DJI_0804_0014_50m_2.MP4,930,930,1920,1012,1
27459,DJI_0804_0014_50m_2_000960.PNG,DJI_0804_0014_50m_2,DJI_0804_0014_50m_2.MP4,960,960,1920,1012,1
27489,DJI_0804_0014_50m_2_000990.PNG,DJI_0804_0014_50m_2,DJI_0804_0014_50m_2.MP4,990,990,1920,1012,1
27519,DJI_0804_0014_50m_2_001020.PNG,DJI_0804_0014_50m_2,DJI_0804_0014_50m_2.MP4,1020,1020,1920,1012,1
27549,DJI_0804_0014_50m_2_001050.PNG,DJI_0804_0014_50m_2,DJI_0804_0014_50m_2.MP4,1050,1050,1920,1012,1
27579,DJI_0804_0014_50m_2_001080.PNG,DJI_0804_0014_50m_2,DJI_0804_0014_50m_2.MP4,1080,1080,1920,1012,1
27609,DJI_0804_0014_50m_2_001110.PNG,DJI_0804_0014_50m_2,DJI_0804_0014_50m_2.MP4,1110,1110,1920,1012,1
27639,DJI_0804_0014_50m_2_001140.PNG,DJI_0804_0014_50m_2,DJI_0804_0014_50m_2.MP4,1140,1140,1920,1012,1
27669,DJI_0804_0014_50m_2_001170.PNG,DJI_0804_0014_50m_2,DJI_0804_0014_50m_2.MP4,1170,1170,1920,1012,1
27699,DJI_0804_0014_50m_2_001200.PNG,DJI_0804_0014_50m_2,DJI_0804_0014_50m_2.MP4,1200,1200,1920,1012,1
27729,DJI_0804_0014_50m_2_001230.PNG,DJI_0804_0014_50m_2,DJI_0804_0014_50m_2.MP4,1230,1230,1920,1012,1
27739,DJI_0804_0014_50m_3_000000.PNG,DJI_0804_0014_50m_3,DJI_0804_0014_50m_3.MP4,0,0,1920,1012,1
27769,DJI_0804_0014_50m_3_000030.PNG,DJI_0804_0014_50m_3,DJI_0804_0014_50m_3.MP4,30,30,1920,1012,1
27799,DJI_0804_0014_50m_3_000060.PNG,DJI_0804_0014_50m_3,DJI_0804_0014_50m_3.MP4,60,60,1920,1012,1
27829,DJI_0804_0014_50m_3_000090.PNG,DJI_0804_0014_50m_3,DJI_0804_0014_50m_3.MP4,90,90,1920,1012,1
27859,DJI_0804_0014_50m_3_000120.PNG,DJI_0804_0014_50m_3,DJI_0804_0014_50m_3.MP4,120,120,1920,1012,1
27889,DJI_0804_0014_50m_3_000150.PNG,DJI_0804_0014_50m_3,DJI_0804_0014_50m_3.MP4,150,150,1920,1012,0
27919,DJI_0804_0014_50m_3_000180.PNG,DJI_0804_0014_50m_3,DJI_0804_0014_50m_3.MP4,180,180,1920,1012,0
27949,DJI_0804_0014_50m_3_000210.PNG,DJI_0804_0014_50m_3,DJI_0804_0014_50m_3.MP4,210,210,1920,1012,0
27979,DJI_0804_0014_50m_3_000240.PNG,DJI_0804_0014_50m_3,DJI_0804_0014_50m_3.MP4,240,240,1920,1012,0
28009,DJI_0804_0014_50m_3_000270.PNG,DJI_0804_0014_50m_3,DJI_0804_0014_50m_3.MP4,270,270,1920,1012,0
28039,DJI_0804_0014_50m_3_000300.PNG,DJI_0804_0014_50m_3,DJI_0804_0014_50m_3.MP4,300,300,1920,1012,0
28069,DJI_0804_0014_50m_3_000330.PNG,DJI_0804_0014_50m_3,DJI_0804_0014_50m_3.MP4,330,330,1920,1012,0
28099,DJI_0804_0014_50m_3_000360.PNG,DJI_0804_0014_50m_3,DJI_0804_0014_50m_3.MP4,360,360,1920,1012,0
28129,DJI_0804_0014_50m_3_000390.PNG,DJI_0804_0014_50m_3,DJI_0804_0014_50m_3.MP4,390,390,1920,1012,0
28159,DJI_0804_0014_50m_3_000420.PNG,DJI_0804_0014_50m_3,DJI_0804_0014_50m_3.MP4,420,420,1920,1012,0
28189,DJI_0804_0014_50m_3_000450.PNG,DJI_0804_0014_50m_3,DJI_0804_0014_50m_3.MP4,450,450,1920,1012,0
28219,DJI_0804_0014_50m_3_000480.PNG,DJI_0804_0014_50m_3,DJI_0804_0014_50m_3.MP4,480,480,1920,1012,0
28249,DJI_0804_0014_50m_3_000510.PNG,DJI_0804_0014_50m_3,DJI_0804_0014_50m_3.MP4,510,510,1920,1012,0
28262,DJI_0804_0015_30m_000000.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,0,0,1920,1012,1
28292,DJI_0804_0015_30m_000030.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,30,30,1920,1012,1
28322,DJI_0804_0015_30m_000060.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,60,60,1920,1012,1
28352,DJI_0804_0015_30m_000090.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,90,90,1920,1012,1
28382,DJI_0804_0015_30m_000120.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,120,120,1920,1012,1
28412,DJI_0804_0015_30m_000150.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,150,150,1920,1012,1
28442,DJI_0804_0015_30m_000180.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,180,180,1920,1012,1
28472,DJI_0804_0015_30m_000210.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,210,210,1920,1012,1
28502,DJI_0804_0015_30m_000240.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,240,240,1920,1012,1
28532,DJI_0804_0015_30m_000270.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,270,270,1920,1012,1
28562,DJI_0804_0015_30m_000300.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,300,300,1920,1012,1
28592,DJI_0804_0015_30m_000330.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,330,330,1920,1012,1
28622,DJI_0804_0015_30m_000360.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,360,360,1920,1012,1
28652,DJI_0804_0015_30m_000390.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,390,390,1920,1012,1
28682,DJI_0804_0015_30m_000420.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,420,420,1920,1012,1
28712,DJI_0804_0015_30m_000450.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,450,450,1920,1012,1
28742,DJI_0804_0015_30m_000480.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,480,480,1920,1012,1
28772,DJI_0804_0015_30m_000510.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,510,510,1920,1012,1
28802,DJI_0804_0015_30m_000540.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,540,540,1920,1012,1
28832,DJI_0804_0015_30m_000570.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,570,570,1920,1012,1
28862,DJI_0804_0015_30m_000600.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,600,600,1920,1012,1
28892,DJI_0804_0015_30m_000630.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,630,630,1920,1012,1
28922,DJI_0804_0015_30m_000660.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,660,660,1920,1012,1
28952,DJI_0804_0015_30m_000690.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,690,690,1920,1012,1
28982,DJI_0804_0015_30m_000720.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,720,720,1920,1012,1
29012,DJI_0804_0015_30m_000750.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,750,750,1920,1012,1
29042,DJI_0804_0015_30m_000780.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,780,780,1920,1012,1
29072,DJI_0804_0015_30m_000810.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,810,810,1920,1012,1
29102,DJI_0804_0015_30m_000840.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,840,840,1920,1012,1
29132,DJI_0804_0015_30m_000870.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,870,870,1920,1012,1
29162,DJI_0804_0015_30m_000900.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,900,900,1920,1012,0
29192,DJI_0804_0015_30m_000930.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,930,930,1920,1012,0
29222,DJI_0804_0015_30m_000960.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,960,960,1920,1012,0
29252,DJI_0804_0015_30m_000990.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,990,990,1920,1012,0
29282,DJI_0804_0015_30m_001020.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,1020,1020,1920,1012,0
29312,DJI_0804_0015_30m_001050.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,1050,1050,1920,1012,0
29342,DJI_0804_0015_30m_001080.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,1080,1080,1920,1012,0
29372,DJI_0804_0015_30m_001110.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,1110,1110,1920,1012,0
29402,DJI_0804_0015_30m_001140.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,1140,1140,1920,1012,0
29432,DJI_0804_0015_30m_001170.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,1170,1170,1920,1012,0
29462,DJI_0804_0015_30m_001200.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,1200,1200,1920,1012,0
29492,DJI_0804_0015_30m_001230.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,1230,1230,1920,1012,0
29522,DJI_0804_0015_30m_001260.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,1260,1260,1920,1012,0
29552,DJI_0804_0015_30m_001290.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,1290,1290,1920,1012,0
29582,DJI_0804_0015_30m_001320.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,1320,1320,1920,1012,0
29612,DJI_0804_0015_30m_001350.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,1350,1350,1920,1012,0
29642,DJI_0804_0015_30m_001380.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,1380,1380,1920,1012,0
29672,DJI_0804_0015_30m_001410.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,1410,1410,1920,1012,0
29702,DJI_0804_0015_30m_001440.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,1440,1440,1920,1012,0
29732,DJI_0804_0015_30m_001470.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,1470,1470,1920,1012,0
29762,DJI_0804_0015_30m_001500.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,1500,1500,1920,1012,0
29792,DJI_0804_0015_30m_001530.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,1530,1530,1920,1012,0
29822,DJI_0804_0015_30m_001560.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,1560,1560,1920,1012,0
29852,DJI_0804_0015_30m_001590.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,1590,1590,1920,1012,0
29882,DJI_0804_0015_30m_001620.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,1620,1620,1920,1012,0
29912,DJI_0804_0015_30m_001650.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,1650,1650,1920,1012,0
29942,DJI_0804_0015_30m_001680.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,1680,1680,1920,1012,0
29972,DJI_0804_0015_30m_001710.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,1710,1710,1920,1012,0
30002,DJI_0804_0015_30m_001740.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,1740,1740,1920,1012,0
30032,DJI_0804_0015_30m_001770.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,1770,1770,1920,1012,0
30062,DJI_0804_0015_30m_001800.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,1800,1800,1920,1012,1
30092,DJI_0804_0015_30m_001830.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,1830,1830,1920,1012,1
30122,DJI_0804_0015_30m_001860.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,1860,1860,1920,1012,1
